# case ...
#  S   ex   ey   ez
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.250213861465454102e+00 1.502025770605541766e-05 1.502025770605541766e-05 -5.000954843126237392e-05
-4.500854969024658203e+00 3.004028985742479563e-05 3.004028985742479563e-05 -1.000215925159864128e-04
-6.751924037933349609e+00 4.506009645410813391e-05 4.506009645410813391e-05 -1.500361540820449591e-04
-9.003420829772949219e+00 6.007967749610543251e-05 6.007967749610543251e-05 -1.999935775529593229e-04
-1.125534534454345703e+01 7.497984188375994563e-05 7.497984188375994563e-05 -2.500131377018988132e-04
-1.350769710540771484e+01 8.999896090244874358e-05 8.999896090244874358e-05 -3.000352007802575827e-04
-1.576047801971435547e+01 1.050178616424091160e-04 1.050178616424091160e-04 -3.500597376842051744e-04
-1.801368522644042969e+01 1.200365586555562913e-04 1.200365586555562913e-04 -4.000867775175720453e-04
-2.026732254028320312e+01 1.350550010101869702e-04 1.350550010101869702e-04 -4.501163493841886520e-04
-2.252138710021972656e+01 1.501924416515976191e-04 1.501924416515976191e-04 -5.001483950763940811e-04
-2.477587890625000000e+01 1.652104256208986044e-04 1.652104256208986044e-04 -5.501233390532433987e-04
-2.703079986572265625e+01 1.802282204153016210e-04 1.802282204153016210e-04 -6.001603906042873859e-04
-2.928614997863769531e+01 1.952457532752305269e-04 1.952457532752305269e-04 -6.502000032924115658e-04
-3.154192733764648438e+01 2.102630533045157790e-04 2.102630533045157790e-04 -7.002420607022941113e-04
-3.379813385009765625e+01 2.252801932627335191e-04 2.252801932627335191e-04 -7.502866210415959358e-04
-3.605476760864257812e+01 2.402970712864771485e-04 2.402970712864771485e-04 -8.003337425179779530e-04
-3.831183242797851562e+01 2.554328821133822203e-04 2.554328821133822203e-04 -8.503833669237792492e-04
-4.056932449340820312e+01 2.704492944758385420e-04 2.704492944758385420e-04 -9.003757149912416935e-04
-4.282724380493164062e+01 2.854655322153121233e-04 2.854655322153121233e-04 -9.504304034635424614e-04
-4.508559417724609375e+01 3.004814789164811373e-04 3.004814789164811373e-04 -1.000487362034618855e-03
-4.734437179565429688e+01 3.156164020765572786e-04 3.156164020765572786e-04 -1.050547114573419094e-03
-4.960358047485351562e+01 3.306319122202694416e-04 3.306319122202694416e-04 -1.100609195418655872e-03
-5.186321640014648438e+01 3.457663406152278185e-04 3.457663406152278185e-04 -1.150673837400972843e-03
-5.412328338623046875e+01 3.607814433053135872e-04 3.607814433053135872e-04 -1.200740924105048180e-03
-5.638377761840820312e+01 3.757962549570947886e-04 3.757962549570947886e-04 -1.250810571946203709e-03
-5.864470291137695312e+01 3.909299848601222038e-04 3.909299848601222038e-04 -1.300822943449020386e-03
-6.090605545043945312e+01 4.059444472659379244e-04 4.059444472659379244e-04 -1.350897713564336300e-03
