# case ...
#  S   ex   ey   ez
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.249786376953125000e+00 -1.502048326074145734e-05 -1.502048326074145734e-05 4.994744085706770420e-05
4.499145030975341797e+00 -2.998158561240416020e-05 -2.998158561240416020e-05 1.000115953502245247e-04
6.748076438903808594e+00 -4.500251816352829337e-05 -4.500251816352829337e-05 1.499540376244112849e-04
8.996581077575683594e+00 -5.996406980557367206e-05 -5.996406980557367206e-05 2.000131935346871614e-04
1.124465751647949219e+01 -7.498545164708048105e-05 -7.498545164708048105e-05 2.499506517779082060e-04
1.349230766296386719e+01 -8.994745439849793911e-05 -8.994745439849793911e-05 3.000047872774302959e-04
1.573953056335449219e+01 -1.049096827046014369e-04 -1.049096827046014369e-04 3.499372396618127823e-04
1.798632621765136719e+01 -1.199317412101663649e-04 -1.199317412101663649e-04 3.998672182206064463e-04
2.023269462585449219e+01 -1.348944206256419420e-04 -1.348944206256419420e-04 4.499138740357011557e-04
2.247863769531250000e+01 -1.498572964919731021e-04 -1.498572964919731021e-04 4.998388467356562614e-04
2.472415161132812500e+01 -1.648204197408631444e-04 -1.648204197408631444e-04 5.498804384842514992e-04
2.696924018859863281e+01 -1.797837758203968406e-04 -1.797837758203968406e-04 5.998004926368594170e-04
2.921390151977539062e+01 -1.947473356267437339e-04 -1.947473356267437339e-04 6.498370785266160965e-04
3.145813751220703125e+01 -2.097111428156495094e-04 -2.097111428156495094e-04 6.997520686127245426e-04
3.370194625854492188e+01 -2.246751537313684821e-04 -2.246751537313684821e-04 7.496645557694137096e-04
3.594532775878906250e+01 -2.396393829258158803e-04 -2.396393829258158803e-04 7.996936910785734653e-04
3.818828582763671875e+01 -2.546038303989917040e-04 -2.546038303989917040e-04 8.496011723764240742e-04
4.043081283569335938e+01 -2.695685252547264099e-04 -2.695685252547264099e-04 8.996254182420670986e-04
4.267291641235351562e+01 -2.845334529411047697e-04 -2.845334529411047697e-04 9.495278936810791492e-04
4.491459274291992188e+01 -2.994389506056904793e-04 -2.994389506056904793e-04 9.995471918955445290e-04
4.715584564208984375e+01 -3.144043148495256901e-04 -3.144043148495256901e-04 1.049444545060396194e-03
4.939667129516601562e+01 -3.293698828201740980e-04 -3.293698828201740980e-04 1.099339686334133148e-03
5.163706970214843750e+01 -3.442760789766907692e-04 -3.442760789766907692e-04 1.149351242929697037e-03
5.387704467773437500e+01 -3.592421126086264849e-04 -3.592421126086264849e-04 1.199241261929273605e-03
5.611659240722656250e+01 -3.741487162187695503e-04 -3.741487162187695503e-04 1.249247929081320763e-03
5.835571289062500000e+01 -3.891152155119925737e-04 -3.891152155119925737e-04 1.299133175052702427e-03
6.059440994262695312e+01 -4.040222556795924902e-04 -4.040222556795924902e-04 1.349134719930589199e-03
6.184520339965820312e+01 -4.241173737682402134e-04 -4.225669836159795523e-04 1.399014843627810478e-03
6.185937881469726562e+01 -4.505933902692049742e-04 -4.456440219655632973e-04 1.448892522603273392e-03
6.187355041503906250e+01 -4.771297972183674574e-04 -4.687811597250401974e-04 1.498886500485241413e-03
6.188771820068359375e+01 -5.036668153479695320e-04 -4.918592167086899281e-04 1.548759290017187595e-03
6.190187835693359375e+01 -5.302046192809939384e-04 -5.149378557689487934e-04 1.598748378455638885e-03
6.191603469848632812e+01 -5.566835170611739159e-04 -5.380766815505921841e-04 1.648615929298102856e-03
6.193018722534179688e+01 -5.832226597703993320e-04 -5.611563101410865784e-04 1.698600361123681068e-03
6.194433593750000000e+01 -6.097626173868775368e-04 -5.842365208081901073e-04 1.748462906107306480e-03
6.195847702026367188e+01 -6.362434942275285721e-04 -6.073173135519027710e-04 1.798323122784495354e-03
6.197261428833007812e+01 -6.627847906202077866e-04 -6.303986301645636559e-04 1.848299754783511162e-03
6.198674774169921875e+01 -6.892671226523816586e-04 -6.534803542308509350e-04 1.898155082017183304e-03
6.200087738037109375e+01 -7.158098742365837097e-04 -6.766223814338445663e-04 1.948126708157360554e-03
6.201499938964843750e+01 -7.422936614602804184e-04 -6.997052696533501148e-04 1.997977029532194138e-03
6.202912139892578125e+01 -7.688377518206834793e-04 -7.227886817418038845e-04 2.047943649813532829e-03
6.204323577880859375e+01 -7.953229360282421112e-04 -7.458725594915449619e-04 2.097788965329527855e-03
6.205734252929687500e+01 -8.218087605200707912e-04 -7.689570775255560875e-04 2.147750928997993469e-03
6.207144927978515625e+01 -8.483550627715885639e-04 -7.920420612208545208e-04 2.197590889409184456e-03
6.208554840087890625e+01 -8.748423424549400806e-04 -8.150679641403257847e-04 2.247428987175226212e-03
6.209964370727539062e+01 -9.013302624225616455e-04 -8.381540537811815739e-04 2.297383267432451248e-03
6.211373519897460938e+01 -9.278189390897750854e-04 -8.612406672909855843e-04 2.347216010093688965e-03
6.212781906127929688e+01 -9.543680353090167046e-04 -8.843278046697378159e-04 2.397164935246109962e-03
6.214190292358398438e+01 -9.808581089600920677e-04 -9.074154077097773552e-04 2.446993021294474602e-03
6.215597915649414062e+01 -1.007348881103098392e-03 -9.305036510340869427e-04 2.496937289834022522e-03
6.217004776000976562e+01 -1.033840235322713852e-03 -9.535327553749084473e-04 2.546760253608226776e-03
6.218411636352539062e+01 -1.060332520864903927e-03 -9.766219882294535637e-04 2.596580190584063530e-03
6.219817733764648438e+01 -1.086825504899024963e-03 -9.997119195759296417e-04 2.646517474204301834e-03
6.221223449707031250e+01 -1.113319071009755135e-03 -1.022742479108273983e-03 2.696332987397909164e-03
6.222628784179687500e+01 -1.139813335612416267e-03 -1.045833341777324677e-03 2.746264450252056122e-03
6.224033737182617188e+01 -1.166308298707008362e-03 -1.068924786522984505e-03 2.796075074002146721e-03
6.225437927246093750e+01 -1.192803960293531418e-03 -1.091956975869834423e-03 2.846002113074064255e-03
6.226841735839843750e+01 -1.219240715727210045e-03 -1.115049468353390694e-03 2.895807614549994469e-03
6.228245162963867188e+01 -1.245737890712916851e-03 -1.138082821853458881e-03 2.945610322058200836e-03
6.229648208618164062e+01 -1.272235647775232792e-03 -1.161176245659589767e-03 2.995529677718877792e-03
6.231050872802734375e+01 -1.298734103329479694e-03 -1.184210646897554398e-03 3.045327728614211082e-03
6.232452774047851562e+01 -1.325173652730882168e-03 -1.207305351272225380e-03 3.095242427662014961e-03
6.233854293823242188e+01 -1.351673505268990993e-03 -1.230340800248086452e-03 3.145035589113831520e-03
6.235255432128906250e+01 -1.378174289129674435e-03 -1.253376714885234833e-03 3.194944700226187706e-03
6.236655807495117188e+01 -1.404615817591547966e-03 -1.276473049074411392e-03 3.244732972234487534e-03
6.238056182861328125e+01 -1.431117882020771503e-03 -1.299510011449456215e-03 3.294518450275063515e-03
6.239455795288085938e+01 -1.457560807466506958e-03 -1.322547672316431999e-03 3.344420576468110085e-03
6.240855026245117188e+01 -1.484064268879592419e-03 -1.345645403489470482e-03 3.394201397895812988e-03
6.242253494262695312e+01 -1.510508591309189796e-03 -1.368683995679020882e-03 3.444098401814699173e-03
6.243651962280273438e+01 -1.537013449706137180e-03 -1.391723169945180416e-03 3.493873635306954384e-03
6.245049667358398438e+01 -1.563459285534918308e-03 -1.414762926287949085e-03 3.543765982612967491e-03
6.246446990966796875e+01 -1.589905819855630398e-03 -1.437803148292005062e-03 3.593537025153636932e-03
6.247843933105468750e+01 -1.616412773728370667e-03 -1.460903557017445564e-03 3.643305506557226181e-03
