# case ...
#  S   ex   ey   ez
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.249786376953125000e+00 4.994744085706770420e-05 -1.502048326074145734e-05 -1.502048326074145734e-05
4.499145030975341797e+00 1.000115953502245247e-04 -2.998158561240416020e-05 -2.998158561240416020e-05
6.748076438903808594e+00 1.499540376244112849e-04 -4.500251816352829337e-05 -4.500251816352829337e-05
8.996581077575683594e+00 2.000131935346871614e-04 -5.996406980557367206e-05 -5.996406980557367206e-05
1.124465751647949219e+01 2.499506517779082060e-04 -7.498545164708048105e-05 -7.498545164708048105e-05
1.349230766296386719e+01 3.000047872774302959e-04 -8.994745439849793911e-05 -8.994745439849793911e-05
1.573953056335449219e+01 3.499372396618127823e-04 -1.049096827046014369e-04 -1.049096827046014369e-04
1.798632621765136719e+01 3.998672182206064463e-04 -1.199317412101663649e-04 -1.199317412101663649e-04
2.023269462585449219e+01 4.499138740357011557e-04 -1.348944206256419420e-04 -1.348944206256419420e-04
2.247863769531250000e+01 4.998388467356562614e-04 -1.498572964919731021e-04 -1.498572964919731021e-04
2.472415161132812500e+01 5.498804384842514992e-04 -1.648204197408631444e-04 -1.648204197408631444e-04
2.696924018859863281e+01 5.998004926368594170e-04 -1.797837758203968406e-04 -1.797837758203968406e-04
2.921390151977539062e+01 6.498370785266160965e-04 -1.947473356267437339e-04 -1.947473356267437339e-04
3.145813751220703125e+01 6.997520686127245426e-04 -2.097111428156495094e-04 -2.097111428156495094e-04
3.370194625854492188e+01 7.496645557694137096e-04 -2.246751537313684821e-04 -2.246751537313684821e-04
3.594532775878906250e+01 7.996936910785734653e-04 -2.396393829258158803e-04 -2.396393829258158803e-04
3.818828582763671875e+01 8.496011723764240742e-04 -2.546038303989917040e-04 -2.546038303989917040e-04
4.043081283569335938e+01 8.996254182420670986e-04 -2.695685252547264099e-04 -2.695685252547264099e-04
4.267291641235351562e+01 9.495278936810791492e-04 -2.845334529411047697e-04 -2.845334529411047697e-04
4.491459274291992188e+01 9.995471918955445290e-04 -2.994389506056904793e-04 -2.994389506056904793e-04
4.715584564208984375e+01 1.049444545060396194e-03 -3.144043148495256901e-04 -3.144043148495256901e-04
4.939667129516601562e+01 1.099339686334133148e-03 -3.293698828201740980e-04 -3.293698828201740980e-04
5.163706970214843750e+01 1.149351242929697037e-03 -3.442760789766907692e-04 -3.442760789766907692e-04
5.387704467773437500e+01 1.199241261929273605e-03 -3.592421126086264849e-04 -3.592421126086264849e-04
5.611659240722656250e+01 1.249247929081320763e-03 -3.741487162187695503e-04 -3.741487162187695503e-04
5.835571289062500000e+01 1.299133175052702427e-03 -3.891152155119925737e-04 -3.891152155119925737e-04
6.059440994262695312e+01 1.349134719930589199e-03 -4.040222556795924902e-04 -4.040222556795924902e-04
6.283267974853515625e+01 1.399014843627810478e-03 -4.189295868854969740e-04 -4.189295868854969740e-04
6.507052612304687500e+01 1.448892522603273392e-03 -4.338967264629900455e-04 -4.338967264629900455e-04
6.730794525146484375e+01 1.498886500485241413e-03 -4.488044942263513803e-04 -4.488044942263513803e-04
6.954493713378906250e+01 1.548759290017187595e-03 -4.637124366126954556e-04 -4.637124366126954556e-04
7.178150939941406250e+01 1.598748378455638885e-03 -4.786205827258527279e-04 -4.786205827258527279e-04
7.401764678955078125e+01 1.648615929298102856e-03 -4.935290198773145676e-04 -4.935290198773145676e-04
7.625337219238281250e+01 1.698600361123681068e-03 -5.084376898594200611e-04 -5.084376898594200611e-04
7.848866271972656250e+01 1.748462906107306480e-03 -5.233465344645082951e-04 -5.233465344645082951e-04
8.072353363037109375e+01 1.798323122784495354e-03 -5.382555536925792694e-04 -5.382555536925792694e-04
