# case ...
#  S   ex   ey   ez
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.249786376953125000e+00 -1.502048326074145734e-05 4.994744085706770420e-05 -1.502048326074145734e-05
4.499145030975341797e+00 -2.998158561240416020e-05 1.000115953502245247e-04 -2.998158561240416020e-05
6.748076438903808594e+00 -4.500251816352829337e-05 1.499540376244112849e-04 -4.500251816352829337e-05
8.996581077575683594e+00 -5.996406980557367206e-05 2.000131935346871614e-04 -5.996406980557367206e-05
1.124465751647949219e+01 -7.498545164708048105e-05 2.499506517779082060e-04 -7.498545164708048105e-05
1.349230766296386719e+01 -8.994745439849793911e-05 3.000047872774302959e-04 -8.994745439849793911e-05
1.573953056335449219e+01 -1.049096827046014369e-04 3.499372396618127823e-04 -1.049096827046014369e-04
1.798632621765136719e+01 -1.199317412101663649e-04 3.998672182206064463e-04 -1.199317412101663649e-04
2.023269462585449219e+01 -1.348944206256419420e-04 4.499138740357011557e-04 -1.348944206256419420e-04
2.247863769531250000e+01 -1.498572964919731021e-04 4.998388467356562614e-04 -1.498572964919731021e-04
2.472415161132812500e+01 -1.648204197408631444e-04 5.498804384842514992e-04 -1.648204197408631444e-04
2.696924018859863281e+01 -1.797837758203968406e-04 5.998004926368594170e-04 -1.797837758203968406e-04
2.921390151977539062e+01 -1.947473356267437339e-04 6.498370785266160965e-04 -1.947473356267437339e-04
3.145813751220703125e+01 -2.097111428156495094e-04 6.997520686127245426e-04 -2.097111428156495094e-04
3.370194625854492188e+01 -2.246751537313684821e-04 7.496645557694137096e-04 -2.246751537313684821e-04
3.594532775878906250e+01 -2.396393829258158803e-04 7.996936910785734653e-04 -2.396393829258158803e-04
3.818828582763671875e+01 -2.546038303989917040e-04 8.496011723764240742e-04 -2.546038303989917040e-04
4.043081283569335938e+01 -2.695685252547264099e-04 8.996254182420670986e-04 -2.695685252547264099e-04
4.267291641235351562e+01 -2.845334529411047697e-04 9.495278936810791492e-04 -2.845334529411047697e-04
4.491459274291992188e+01 -2.994389506056904793e-04 9.995471918955445290e-04 -2.994389506056904793e-04
4.715584564208984375e+01 -3.144043148495256901e-04 1.049444545060396194e-03 -3.144043148495256901e-04
4.939667129516601562e+01 -3.293698828201740980e-04 1.099339686334133148e-03 -3.293698828201740980e-04
5.163706970214843750e+01 -3.442760789766907692e-04 1.149351242929697037e-03 -3.442760789766907692e-04
5.387704467773437500e+01 -3.592421126086264849e-04 1.199241261929273605e-03 -3.592421126086264849e-04
5.611659240722656250e+01 -3.741487162187695503e-04 1.249247929081320763e-03 -3.741487162187695503e-04
5.835571289062500000e+01 -3.891152155119925737e-04 1.299133175052702427e-03 -3.891152155119925737e-04
6.059440994262695312e+01 -4.040222556795924902e-04 1.349134719930589199e-03 -4.040222556795924902e-04
6.283267974853515625e+01 -4.189295868854969740e-04 1.399014843627810478e-03 -4.189295868854969740e-04
6.507052612304687500e+01 -4.338967264629900455e-04 1.448892522603273392e-03 -4.338967264629900455e-04
6.730794525146484375e+01 -4.488044942263513803e-04 1.498886500485241413e-03 -4.488044942263513803e-04
6.954493713378906250e+01 -4.637124366126954556e-04 1.548759290017187595e-03 -4.637124366126954556e-04
7.178150939941406250e+01 -4.786205827258527279e-04 1.598748378455638885e-03 -4.786205827258527279e-04
7.401764678955078125e+01 -4.935290198773145676e-04 1.648615929298102856e-03 -4.935290198773145676e-04
7.625337219238281250e+01 -5.084376898594200611e-04 1.698600361123681068e-03 -5.084376898594200611e-04
7.848866271972656250e+01 -5.233465344645082951e-04 1.748462906107306480e-03 -5.233465344645082951e-04
8.072353363037109375e+01 -5.382555536925792694e-04 1.798323122784495354e-03 -5.382555536925792694e-04
8.295797729492187500e+01 -5.531648639589548111e-04 1.848299754783511162e-03 -5.531648639589548111e-04
8.519199371337890625e+01 -5.680743488483130932e-04 1.898155082017183304e-03 -5.680743488483130932e-04
8.742558288574218750e+01 -5.829244619235396385e-04 1.948126708157360554e-03 -5.829244619235396385e-04
8.965875244140625000e+01 -5.978344706818461418e-04 1.997977029532194138e-03 -5.978344706818461418e-04
9.189150238037109375e+01 -6.127446540631353855e-04 2.047943649813532829e-03 -6.127446540631353855e-04
9.412381744384765625e+01 -6.276550120674073696e-04 2.097788965329527855e-03 -6.276550120674073696e-04
9.635571289062500000e+01 -6.425059982575476170e-04 2.147750928997993469e-03 -6.425059982575476170e-04
9.858718872070312500e+01 -6.574168219231069088e-04 2.197590889409184456e-03 -6.574168219231069088e-04
1.008182296752929688e+02 -6.722682737745344639e-04 2.247428987175226212e-03 -6.722682737745344639e-04
1.030488510131835938e+02 -6.871796213090419769e-04 2.297383267432451248e-03 -6.871796213090419769e-04
1.052790527343750000e+02 -7.020314224064350128e-04 2.347216010093688965e-03 -7.020314224064350128e-04
1.075088272094726562e+02 -7.168835727497935295e-04 2.397164935246109962e-03 -7.168835727497935295e-04
1.097381744384765625e+02 -7.317955023609101772e-04 2.446993021294474602e-03 -7.317955023609101772e-04
1.119671020507812500e+02 -7.466480601578950882e-04 2.496937289834022522e-03 -7.466480601578950882e-04
1.141956024169921875e+02 -7.615007925778627396e-04 2.546760253608226776e-03 -7.615007925778627396e-04
1.164236755371093750e+02 -7.763537578284740448e-04 2.596580190584063530e-03 -7.763537578284740448e-04
1.186513366699218750e+02 -7.912069559097290039e-04 2.646517474204301834e-03 -7.912069559097290039e-04
1.208785629272460938e+02 -8.060603286139667034e-04 2.696332987397909164e-03 -8.060603286139667034e-04
1.231053695678710938e+02 -8.209139923565089703e-04 2.746264450252056122e-03 -8.209139923565089703e-04
1.253317489624023438e+02 -8.357678889296948910e-04 2.796075074002146721e-03 -8.357678889296948910e-04
1.275577087402343750e+02 -8.506219019182026386e-04 2.846002113074064255e-03 -8.506219019182026386e-04
1.297832489013671875e+02 -8.654762641526758671e-04 2.895807614549994469e-03 -8.654762641526758671e-04
1.320083618164062500e+02 -8.803307428024709225e-04 2.945610322058200836e-03 -8.803307428024709225e-04
1.342330474853515625e+02 -8.951854542829096317e-04 2.995529677718877792e-03 -8.951854542829096317e-04
1.364573211669921875e+02 -9.099807357415556908e-04 3.045327728614211082e-03 -9.099807357415556908e-04
1.386811523437500000e+02 -9.248360292986035347e-04 3.095242427662014961e-03 -9.248360292986035347e-04
1.409045715332031250e+02 -9.396913228556513786e-04 3.145035589113831520e-03 -9.396913228556513786e-04
1.431275787353515625e+02 -9.544873610138893127e-04 3.194944700226187706e-03 -9.544873610138893127e-04
1.453501434326171875e+02 -9.693431202322244644e-04 3.244732972234487534e-03 -9.693431202322244644e-04
1.475722961425781250e+02 -9.841396240517497063e-04 3.294518450275063515e-03 -9.841396240517497063e-04
1.497940216064453125e+02 -9.989958489313721657e-04 3.344420576468110085e-03 -9.989958489313721657e-04
1.520153350830078125e+02 -1.013792585581541061e-03 3.394201397895812988e-03 -1.013792585581541061e-03
1.542362060546875000e+02 -1.028589671477675438e-03 3.444098401814699173e-03 -1.028589671477675438e-03
1.564566650390625000e+02 -1.043446594849228859e-03 3.493873635306954384e-03 -1.043446594849228859e-03
1.586767120361328125e+02 -1.058244146406650543e-03 3.543765982612967491e-03 -1.058244146406650543e-03
1.608963165283203125e+02 -1.073041814379394054e-03 3.593537025153636932e-03 -1.073041814379394054e-03
1.631155090332031250e+02 -1.087839831598103046e-03 3.643305506557226181e-03 -1.087839831598103046e-03
1.653342895507812500e+02 -1.102637965232133865e-03 3.693189704790711403e-03 -1.102637965232133865e-03
1.675526275634765625e+02 -1.117436331696808338e-03 3.742952831089496613e-03 -1.117436331696808338e-03
1.697705535888671875e+02 -1.132234930992126465e-03 3.792832605540752411e-03 -1.132234930992126465e-03
1.719880676269531250e+02 -1.147033646702766418e-03 3.842590609565377235e-03 -1.147033646702766418e-03
1.742051391601562500e+02 -1.161832711659371853e-03 3.892465261742472649e-03 -1.161832711659371853e-03
1.752731628417968750e+02 -1.184986555017530918e-03 3.942218609154224396e-03 -1.178481965325772762e-03
1.753812255859375000e+02 -1.215122989378869534e-03 3.991969861090183258e-03 -1.196683035232126713e-03
1.754891967773437500e+02 -1.245260355062782764e-03 4.041837062686681747e-03 -1.214884337969124317e-03
1.755970764160156250e+02 -1.275398768484592438e-03 4.091583192348480225e-03 -1.233085989952087402e-03
1.757048797607421875e+02 -1.305478275753557682e-03 4.141445271670818329e-03 -1.251287991181015968e-03
1.758125915527343750e+02 -1.335618318989872932e-03 4.191186744719743729e-03 -1.269490341655910015e-03
1.759202270507812500e+02 -1.365759293548762798e-03 4.241043701767921448e-03 -1.287693041376769543e-03
1.760277709960937500e+02 -1.395841594785451889e-03 4.290779586881399155e-03 -1.305896090343594551e-03
1.761352386474609375e+02 -1.425984431989490986e-03 4.340513143688440323e-03 -1.324099255725741386e-03
1.762426147460937500e+02 -1.456128200516104698e-03 4.390363115817308426e-03 -1.342303003184497356e-03
