# case ...
#  S   ex   ey   ez
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.000320136547088623e-01 -3.999551699962466955e-05 1.001353030005702749e-05 1.001353030005702749e-05
-8.001280426979064941e-01 -7.999262743396684527e-05 2.002696055569685996e-05 2.002696055569685996e-05
-1.200288057327270508e+00 -1.199913531308993697e-04 3.004028985742479563e-05 3.004028985742479563e-05
-1.600512146949768066e+00 -1.599916577106341720e-04 4.005352093372493982e-05 4.005352093372493982e-05
-2.000800132751464844e+00 -1.999935775529593229e-04 5.006664650863967836e-05 5.006664650863967836e-05
-2.401152372360229492e+00 -2.400567173026502132e-04 6.007967749610543251e-05 6.007967749610543251e-05
-2.801568508148193359e+00 -2.800618240144103765e-04 7.009260298218578100e-05 7.009260298218578100e-05
-3.202048778533935547e+00 -3.200685605406761169e-04 7.998623914318159223e-05 7.998623914318159223e-05
-3.602593183517456055e+00 -3.600768686737865210e-04 8.999896090244874358e-05 8.999896090244874358e-05
-4.003201484680175781e+00 -4.000867775175720453e-04 1.000115953502245247e-04 1.000115953502245247e-04
-4.403873920440673828e+00 -4.400983452796936035e-04 1.101433226722292602e-04 1.101433226722292602e-04
-4.804610729217529297e+00 -4.801114264409989119e-04 1.201557461172342300e-04 1.201557461172342300e-04
-5.205411434173583984e+00 -5.201261956244707108e-04 1.301680749747902155e-04 1.301680749747902155e-04
-5.606276512145996094e+00 -5.601425073109567165e-04 1.401803019689396024e-04 1.401803019689396024e-04
-6.007205486297607422e+00 -6.001603906042873859e-04 1.501924416515976191e-04 1.501924416515976191e-04
-6.408198833465576172e+00 -6.401799037121236324e-04 1.602044649189338088e-04 1.602044649189338088e-04
-6.809256076812744141e+00 -6.802607676945626736e-04 1.702163572190329432e-04 1.702163572190329432e-04
-7.210377216339111328e+00 -7.202834822237491608e-04 1.802282204153016210e-04 1.802282204153016210e-04
-7.611563205718994141e+00 -7.603077683597803116e-04 1.902399235405027866e-04 1.902399235405027866e-04
-8.012812614440917969e+00 -8.003337425179779530e-04 2.002515539061278105e-04 2.002515539061278105e-04
-8.414127349853515625e+00 -8.403612882830202579e-04 2.102630533045157790e-04 2.102630533045157790e-04
-8.815505027770996094e+00 -8.803904056549072266e-04 2.203936892328783870e-04 2.203936892328783870e-04
-9.216947555541992188e+00 -9.204212110489606857e-04 2.304049994563683867e-04 2.304049994563683867e-04
-9.618453979492187500e+00 -9.604534716345369816e-04 2.404162369202822447e-04 2.404162369202822447e-04
-1.002002525329589844e+01 -1.000487362034618855e-03 2.504273725207895041e-04 2.504273725207895041e-04
-1.042166042327880859e+01 -1.040522940456867218e-03 2.604383917059749365e-04 2.604383917059749365e-04
-1.082335948944091797e+01 -1.080560148693621159e-03 2.705685037653893232e-04 2.705685037653893232e-04
-1.122512340545654297e+01 -1.120598986744880676e-03 2.805792901199311018e-04 2.805792901199311018e-04
-1.162695121765136719e+01 -1.160698942840099335e-03 2.905900473706424236e-04 2.905900473706424236e-04
-1.202884292602539062e+01 -1.200740924105048180e-03 3.006006299983710051e-04 3.006006299983710051e-04
-1.243079948425292969e+01 -1.240784535184502602e-03 3.107303637079894543e-04 3.107303637079894543e-04
-1.283282089233398438e+01 -1.280829659663140774e-03 3.207407135050743818e-04 3.207407135050743818e-04
-1.323490524291992188e+01 -1.320876413956284523e-03 3.307510924059897661e-04 3.307510924059897661e-04
-1.363705539703369141e+01 -1.360924798063933849e-03 3.407613257877528667e-04 3.407613257877528667e-04
-1.403926849365234375e+01 -1.400974811986088753e-03 3.508905938360840082e-04 3.508905938360840082e-04
-1.444154644012451172e+01 -1.441026339307427406e-03 3.609005943872034550e-04 3.609005943872034550e-04
-1.484388923645019531e+01 -1.481079729273915291e-03 3.709105076268315315e-04 3.709105076268315315e-04
-1.524629592895507812e+01 -1.521134399808943272e-03 3.810394555330276489e-04 3.810394555330276489e-04
-1.564876747131347656e+01 -1.561190700158476830e-03 3.910492523573338985e-04 3.910492523573338985e-04
-1.605130195617675781e+01 -1.601308467797935009e-03 4.011779674328863621e-04 4.011779674328863621e-04
-1.645390319824218750e+01 -1.641368027776479721e-03 4.111875023227185011e-04 4.111875023227185011e-04
-1.685656738281250000e+01 -1.681429333984851837e-03 4.211968916933983564e-04 4.211968916933983564e-04
-1.725929450988769531e+01 -1.721492153592407703e-03 4.313254030421376228e-04 4.313254030421376228e-04
-1.766208839416503906e+01 -1.761556719429790974e-03 4.413345886860042810e-04 4.413345886860042810e-04
-1.806494522094726562e+01 -1.801622682251036167e-03 4.514628381002694368e-04 4.514628381002694368e-04
-1.846786880493164062e+01 -1.841690274886786938e-03 4.614718491211533546e-04 4.614718491211533546e-04
-1.887085342407226562e+01 -1.881759497337043285e-03 4.715999530162662268e-04 4.715999530162662268e-04
-1.927390480041503906e+01 -1.921830349601805210e-03 4.816087312065064907e-04 4.816087312065064907e-04
-1.967702102661132812e+01 -1.961902948096394539e-03 4.917366313748061657e-04 4.917366313748061657e-04
-2.008020019531250000e+01 -2.001976827159523964e-03 5.017452640458941460e-04 5.017452640458941460e-04
-2.048344421386718750e+01 -2.042112173512578011e-03 5.118728731758892536e-04 5.118728731758892536e-04
-2.088675308227539062e+01 -2.082189545035362244e-03 5.218812148086726665e-04 5.218812148086726665e-04
-2.129012680053710938e+01 -2.122268313542008400e-03 5.320087657310068607e-04 5.320087657310068607e-04
-2.169356346130371094e+01 -2.162348711863160133e-03 5.420169327408075333e-04 5.420169327408075333e-04
-2.209706687927246094e+01 -2.202430972829461098e-03 5.521441926248371601e-04 5.521441926248371601e-04
-2.250063323974609375e+01 -2.242514630779623985e-03 5.621520685963332653e-04 5.621520685963332653e-04
-2.290426445007324219e+01 -2.282599918544292450e-03 5.722792120650410652e-04 5.722792120650410652e-04
-2.330796051025390625e+01 -2.322687068954110146e-03 5.824061809107661247e-04 5.824061809107661247e-04
-2.371172142028808594e+01 -2.362775383517146111e-03 5.924138240516185760e-04 5.924138240516185760e-04
-2.411554527282714844e+01 -2.402865560725331306e-03 6.025406182743608952e-04 6.025406182743608952e-04
-2.451943588256835938e+01 -2.442957367748022079e-03 6.126671796664595604e-04 6.126671796664595604e-04
-2.492338943481445312e+01 -2.483050571754574776e-03 6.226747063919901848e-04 6.226747063919901848e-04
-2.532740974426269531e+01 -2.523205475881695747e-03 6.328009767457842827e-04 6.328009767457842827e-04
-2.573149299621582031e+01 -2.563301939517259598e-03 6.429273635149002075e-04 6.429273635149002075e-04
-2.613564109802246094e+01 -2.603400265797972679e-03 6.529344827868044376e-04 6.529344827868044376e-04
-2.653985214233398438e+01 -2.643499756231904030e-03 6.630605785176157951e-04 6.630605785176157951e-04
-2.694412994384765625e+01 -2.683601342141628265e-03 6.731866742484271526e-04 6.731866742484271526e-04
-2.734847259521484375e+01 -2.723704325035214424e-03 6.831934442743659019e-04 6.831934442743659019e-04
-2.775287818908691406e+01 -2.763808704912662506e-03 6.933193071745336056e-04 6.933193071745336056e-04
-2.815735054016113281e+01 -2.803915180265903473e-03 7.034448790363967419e-04 7.034448790363967419e-04
-2.856188583374023438e+01 -2.844023052603006363e-03 7.135705673135817051e-04 7.135705673135817051e-04
-2.896648597717285156e+01 -2.884132089093327522e-03 7.236960809677839279e-04 7.236960809677839279e-04
-2.937115097045898438e+01 -2.924243453890085220e-03 7.337023271247744560e-04 7.337023271247744560e-04
-2.977588272094726562e+01 -2.964415820315480232e-03 7.438276661559939384e-04 7.438276661559939384e-04
-3.018067741394042969e+01 -3.004529979079961777e-03 7.539529469795525074e-04 7.539529469795525074e-04
-3.058553504943847656e+01 -3.044646000489592552e-03 7.640779949724674225e-04 7.640779949724674225e-04
-3.099045944213867188e+01 -3.084763651713728905e-03 7.742030429653823376e-04 7.742030429653823376e-04
-3.139544868469238281e+01 -3.124882234260439873e-03 7.843278581276535988e-04 7.843278581276535988e-04
-3.180050277709960938e+01 -3.165003145113587379e-03 7.943335804156959057e-04 7.943335804156959057e-04
-3.220561981201171875e+01 -3.205125452950596809e-03 8.044582209549844265e-04 8.044582209549844265e-04
-3.261080551147460938e+01 -3.245249390602111816e-03 8.145828614942729473e-04 8.145828614942729473e-04
-3.301605224609375000e+01 -3.285374725237488747e-03 8.247073274105787277e-04 8.247073274105787277e-04
-3.342136383056640625e+01 -3.325501922518014908e-03 8.348316769115626812e-04 8.348316769115626812e-04
-3.382674407958984375e+01 -3.365630749613046646e-03 8.449560264125466347e-04 8.449560264125466347e-04
-3.423218536376953125e+01 -3.405821043998003006e-03 8.550801430828869343e-04 8.550801430828869343e-04
-3.463769149780273438e+01 -3.445952897891402245e-03 8.652042015455663204e-04 8.652042015455663204e-04
-3.504326248168945312e+01 -3.486086381599307060e-03 8.753282018005847931e-04 8.753282018005847931e-04
-3.544890213012695312e+01 -3.526221727952361107e-03 8.854520856402814388e-04 8.854520856402814388e-04
-3.585460281372070312e+01 -3.566358704119920731e-03 8.955759694799780846e-04 8.955759694799780846e-04
-3.626036834716796875e+01 -3.606497077271342278e-03 9.056995622813701630e-04 9.056995622813701630e-04
-3.666620254516601562e+01 -3.646637080237269402e-03 9.158230968751013279e-04 9.158230968751013279e-04
-3.707209777832031250e+01 -3.686778480187058449e-03 9.259465150535106659e-04 9.259465150535106659e-04
