# case ...
#  S   ex   ey   ez
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.999679982662200928e-01 4.005352093372493982e-05 -1.001363034447422251e-05 -1.001363034447422251e-05
7.998720407485961914e-01 7.998623914318159223e-05 -1.996775608859024942e-05 -1.996775608859024942e-05
1.199712038040161133e+00 1.200365586555562913e-04 -2.998158561240416020e-05 -2.998158561240416020e-05
1.599488139152526855e+00 1.599660754436627030e-04 -3.999551699962466955e-05 -3.999551699962466955e-05
1.999200224876403809e+00 2.000131935346871614e-04 -5.000954843126237392e-05 -5.000954843126237392e-05
2.398848295211791992e+00 2.399395161774009466e-04 -5.996406980557367206e-05 -5.996406980557367206e-05
2.798432588577270508e+00 2.799834473989903927e-04 -6.997829768806695938e-05 -6.997829768806695938e-05
3.197952747344970703e+00 3.199065395165234804e-04 -7.993302278919145465e-05 -7.993302278919145465e-05
3.597409248352050781e+00 3.599472693167626858e-04 -8.994745439849793911e-05 -8.994745439849793911e-05
3.996801614761352539e+00 3.998672182206064463e-04 -9.990236867452040315e-05 -9.990236867452040315e-05
4.396130084991455078e+00 4.399047465994954109e-04 -1.099170040106400847e-04 -1.099170040106400847e-04
4.795394897460937500e+00 4.799406451638787985e-04 -1.198721292894333601e-04 -1.198721292894333601e-04
5.194595336914062500e+00 5.198558210395276546e-04 -1.298869465244933963e-04 -1.298869465244933963e-04
5.593732357025146484e+00 5.598884308710694313e-04 -1.398422755300998688e-04 -1.398422755300998688e-04
5.992805480957031250e+00 5.998004926368594170e-04 -1.498572964919731021e-04 -1.498572964919731021e-04
6.391814708709716797e+00 6.398299592547118664e-04 -1.598128292243927717e-04 -1.598128292243927717e-04
6.790760040283203125e+00 6.797387031838297844e-04 -1.697684492683038116e-04 -1.697684492683038116e-04
7.189641475677490234e+00 7.197650265879929066e-04 -1.797837758203968406e-04 -1.797837758203968406e-04
7.588459014892578125e+00 7.596705108880996704e-04 -1.897395850392058492e-04 -1.897395850392058492e-04
7.987212657928466797e+00 7.996936910785734653e-04 -1.996955106733366847e-04 -1.996955106733366847e-04
8.385902404785156250e+00 8.395962067879736423e-04 -2.097111428156495094e-04 -2.097111428156495094e-04
8.784528732299804688e+00 8.796159527264535427e-04 -2.196672430727630854e-04 -2.196672430727630854e-04
9.183091163635253906e+00 9.196343016810715199e-04 -2.296234597451984882e-04 -2.296234597451984882e-04
9.581590652465820312e+00 9.595319279469549656e-04 -2.395797782810404897e-04 -2.395797782810404897e-04
9.980025291442871094e+00 9.995471918955445290e-04 -2.495361841283738613e-04 -2.495361841283738613e-04
1.037839603424072266e+01 1.039441442117094994e-03 -2.595522964838892221e-04 -2.595522964838892221e-04
1.077670383453369141e+01 1.079453271813690662e-03 -2.695089206099510193e-04 -2.695089206099510193e-04
1.117494678497314453e+01 1.119344495236873627e-03 -2.794656029436737299e-04 -2.794656029436737299e-04
1.157312679290771484e+01 1.159353181719779968e-03 -2.894224016927182674e-04 -2.894224016927182674e-04
1.197124290466308594e+01 1.199241261929273605e-03 -2.993793168570846319e-04 -2.993793168570846319e-04
1.236929607391357422e+01 1.239246805198490620e-03 -3.093363484367728233e-04 -3.093363484367728233e-04
1.276728439331054688e+01 1.279131625778973103e-03 -3.192934382241219282e-04 -3.192934382241219282e-04
1.316520977020263672e+01 1.319134025834500790e-03 -3.292506444267928600e-04 -3.292506444267928600e-04
1.356307125091552734e+01 1.359134912490844727e-03 -3.392079670447856188e-04 -3.392079670447856188e-04
1.396086883544921875e+01 1.399014843627810478e-03 -3.491653478704392910e-04 -3.491653478704392910e-04
1.435860252380371094e+01 1.439012354239821434e-03 -3.591228160075843334e-04 -3.591228160075843334e-04
1.475627326965332031e+01 1.478889258578419685e-03 -3.690208250191062689e-04 -3.690208250191062689e-04
1.515388011932373047e+01 1.518883509561419487e-03 -3.789785259868949652e-04 -3.789785259868949652e-04
1.555142307281494141e+01 1.558757270686328411e-03 -3.889363433700054884e-04 -3.889363433700054884e-04
1.594890213012695312e+01 1.598748378455638885e-03 -3.988942189607769251e-04 -3.988942189607769251e-04
1.634631729125976562e+01 1.638618996366858482e-03 -4.088522109668701887e-04 -4.088522109668701887e-04
1.674366950988769531e+01 1.678606844507157803e-03 -4.187506856396794319e-04 -4.187506856396794319e-04
1.714095878601074219e+01 1.718473969958722591e-03 -4.287088813725858927e-04 -4.287088813725858927e-04
1.753818321228027344e+01 1.758459024131298065e-03 -4.386671644169837236e-04 -4.386671644169837236e-04
1.793534469604492188e+01 1.798323122784495354e-03 -4.485659592319279909e-04 -4.485659592319279909e-04
1.833244323730468750e+01 1.838304800912737846e-03 -4.585244168993085623e-04 -4.585244168993085623e-04
1.872947692871093750e+01 1.878284616395831108e-03 -4.684830200858414173e-04 -4.684830200858414173e-04
1.912644958496093750e+01 1.918144058436155319e-03 -4.783821059390902519e-04 -4.783821059390902519e-04
1.952335548400878906e+01 1.958120614290237427e-03 -4.883408546447753906e-04 -4.883408546447753906e-04
1.992020034790039062e+01 1.997977029532194138e-03 -4.982401733286678791e-04 -4.982401733286678791e-04
2.031698036193847656e+01 2.037950558587908745e-03 -5.081990966573357582e-04 -5.081990966573357582e-04
2.071369743347167969e+01 2.077803481370210648e-03 -5.180985317565500736e-04 -5.180985317565500736e-04
2.111034965515136719e+01 2.117773983627557755e-03 -5.280577461235225201e-04 -5.280577461235225201e-04
2.150693893432617188e+01 2.157623879611492157e-03 -5.379573558457195759e-04 -5.379573558457195759e-04
2.190346527099609375e+01 2.197590889409184456e-03 -5.479167448356747627e-04 -5.479167448356747627e-04
2.229992866516113281e+01 2.237437758594751358e-03 -5.578165873885154724e-04 -5.578165873885154724e-04
2.269632720947265625e+01 2.277401741594076157e-03 -5.677165463566780090e-04 -5.677165463566780090e-04
2.309266281127929688e+01 2.317364094778895378e-03 -5.776762845925986767e-04 -5.776762845925986767e-04
2.348893547058105469e+01 2.357205841690301895e-03 -5.875764181837439537e-04 -5.875764181837439537e-04
2.388514518737792969e+01 2.397164935246109962e-03 -5.974766099825501442e-04 -5.974766099825501442e-04
2.428129005432128906e+01 2.437003655359148979e-03 -6.073769181966781616e-04 -6.073769181966781616e-04
2.467737197875976562e+01 2.476959954947233200e-03 -6.173370056785643101e-04 -6.173370056785643101e-04
2.507339096069335938e+01 2.516795415431261063e-03 -6.272374885156750679e-04 -6.272374885156750679e-04
2.546934700012207031e+01 2.556748222559690475e-03 -6.371381459757685661e-04 -6.371381459757685661e-04
2.586523818969726562e+01 2.596580190584063530e-03 -6.470389780588448048e-04 -6.470389780588448048e-04
2.626106643676757812e+01 2.636530203744769096e-03 -6.569396937265992165e-04 -6.569396937265992165e-04
2.665683174133300781e+01 2.676359144970774651e-03 -6.669003050774335861e-04 -6.669003050774335861e-04
2.705253410339355469e+01 2.716305898502469063e-03 -6.768012535758316517e-04 -6.768012535758316517e-04
2.744817161560058594e+01 2.756250789389014244e-03 -6.867023766972124577e-04 -6.867023766972124577e-04
2.784374809265136719e+01 2.796075074002146721e-03 -6.966036162339150906e-04 -6.966036162339150906e-04
2.823925971984863281e+01 2.836016938090324402e-03 -7.065049721859395504e-04 -7.065049721859395504e-04
2.863470840454101562e+01 2.875837730243802071e-03 -7.164063281379640102e-04 -7.164063281379640102e-04
2.903009223937988281e+01 2.915776800364255905e-03 -7.263078587129712105e-04 -7.263078587129712105e-04
2.942541503906250000e+01 2.955594798550009727e-03 -7.362094474956393242e-04 -7.362094474956393242e-04
2.982067298889160156e+01 2.995529677718877792e-03 -7.461112109012901783e-04 -7.461112109012901783e-04
3.021586799621582031e+01 3.035344649106264114e-03 -7.559533696621656418e-04 -7.559533696621656418e-04
3.061100006103515625e+01 3.075276967138051987e-03 -7.658552494831383228e-04 -7.658552494831383228e-04
3.100606918334960938e+01 3.115088446065783501e-03 -7.757572457194328308e-04 -7.757572457194328308e-04
3.140107536315917969e+01 3.155017504468560219e-03 -7.856593583710491657e-04 -7.856593583710491657e-04
3.179601669311523438e+01 3.194944700226187706e-03 -7.955615292303264141e-04 -7.955615292303264141e-04
3.219089508056640625e+01 3.234751988202333450e-03 -8.054042118601500988e-04 -8.054042118601500988e-04
3.258571243286132812e+01 3.274675924330949783e-03 -8.153066155500710011e-04 -8.153066155500710011e-04
3.298046493530273438e+01 3.314479719847440720e-03 -8.252091356553137302e-04 -8.252091356553137302e-04
3.337515258789062500e+01 3.354400396347045898e-03 -8.351116557605564594e-04 -8.351116557605564594e-04
3.376977920532226562e+01 3.394201397895812988e-03 -8.449546876363456249e-04 -8.449546876363456249e-04
3.416434478759765625e+01 3.434119280427694321e-03 -8.548574987798929214e-04 -8.548574987798929214e-04
3.455884170532226562e+01 3.473916556686162949e-03 -8.647603099234402180e-04 -8.647603099234402180e-04
3.495327758789062500e+01 3.513831179589033127e-03 -8.746036328375339508e-04 -8.746036328375339508e-04
3.534765243530273438e+01 3.553625196218490601e-03 -8.845067932270467281e-04 -8.845067932270467281e-04
3.574196243286132812e+01 3.593537025153636932e-03 -8.943502907641232014e-04 -8.943502907641232014e-04
3.613621139526367188e+01 3.633446525782346725e-03 -9.042535675689578056e-04 -9.042535675689578056e-04
3.653039550781250000e+01 3.673236351460218430e-03 -9.140971815213561058e-04 -9.140971815213561058e-04
3.692451477050781250e+01 3.713142825290560722e-03 -9.240006911568343639e-04 -9.240006911568343639e-04
3.731857299804687500e+01 3.752929158508777618e-03 -9.338446543551981449e-04 -9.338446543551981449e-04
3.771256637573242188e+01 3.792832605540752411e-03 -9.437483386136591434e-04 -9.437483386136591434e-04
3.810649871826171875e+01 3.832615911960601807e-03 -9.535924182273447514e-04 -9.535924182273447514e-04
3.850036621093750000e+01 3.872516099363565445e-03 -9.634366142563521862e-04 -9.634366142563521862e-04
3.889417266845703125e+01 3.912296146154403687e-03 -9.733404731377959251e-04 -9.733404731377959251e-04
3.928791427612304688e+01 3.952193073928356171e-03 -9.831849019974470139e-04 -9.831849019974470139e-04
3.968159484863281250e+01 3.991969861090183258e-03 -9.930293308570981026e-04 -9.930293308570981026e-04
4.007521057128906250e+01 4.031863994896411896e-03 -1.002933713607490063e-03 -1.002933713607490063e-03
4.046876525878906250e+01 4.071756266057491302e-03 -1.012778375297784805e-03 -1.012778375297784805e-03
4.086225509643554688e+01 4.111527930945158005e-03 -1.022623153403401375e-03 -1.022623153403401375e-03
4.125568389892578125e+01 4.151417408138513565e-03 -1.032468047924339771e-03 -1.032468047924339771e-03
4.164904785156250000e+01 4.191186744719743729e-03 -1.042313058860599995e-03 -1.042313058860599995e-03
