# case ...
# e_t_x   s_t_x   e_c_x   s_c_x
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.002696055569685996e-05 2.499908924102783203e+00 -2.002736073336564004e-05 -2.500091075897216797e+00
4.005352093372493982e-05 4.999636173248291016e+00 -3.999551699962466955e-05 -5.000363826751708984e+00
5.996047912049107254e-05 7.499181270599365234e+00 -6.002367808832786977e-05 -7.500819206237792969e+00
7.998623914318159223e-05 9.998543739318847656e+00 -7.999262743396684527e-05 -1.000145626068115234e+01
1.000115953502245247e-04 1.249772548675537109e+01 -1.000215925159864128e-04 -1.250227546691894531e+01
1.200365586555562913e-04 1.499672412872314453e+01 -1.199913531308993697e-04 -1.500327682495117188e+01
1.399419124936684966e-04 1.749554252624511719e+01 -1.400211040163412690e-04 -1.750445938110351562e+01
1.599660754436627030e-04 1.999417686462402344e+01 -1.599916577106341720e-04 -2.000582504272460938e+01
1.799898309400305152e-04 2.249263000488281250e+01 -1.800222380552440882e-04 -2.250737190246582031e+01
2.000131935346871614e-04 2.499090194702148438e+01 -1.999935775529593229e-04 -2.500910186767578125e+01
2.199169539380818605e-04 2.748899078369140625e+01 -2.200249437009915709e-04 -2.751101303100585938e+01
2.399395161774009466e-04 2.950714302062988281e+01 -2.400567173026502132e-04 -2.951207160949707031e+01
2.599616709630936384e-04 2.955516433715820312e+01 -2.600292791612446308e-04 -2.956034278869628906e+01
2.799834473989903927e-04 2.960314941406250000e+01 -2.800618240144103765e-04 -2.960948181152343750e+01
3.000047872774302959e-04 2.965112113952636719e+01 -3.000352007802575827e-04 -2.965861511230468750e+01
3.199065395165234804e-04 2.969908332824707031e+01 -3.200685605406761169e-04 -2.970774650573730469e+01
3.399270935915410519e-04 2.974703598022460938e+01 -3.400426940061151981e-04 -2.975687217712402344e+01
3.599472693167626858e-04 2.979497528076171875e+01 -3.600768686737865210e-04 -2.980599594116210938e+01
3.799670375883579254e-04 2.984290313720703125e+01 -3.800518170464783907e-04 -2.985511589050292969e+01
3.998672182206064463e-04 2.989082145690917969e+01 -4.000867775175720453e-04 -2.990423011779785156e+01
4.198861715849488974e-04 2.993872833251953125e+01 -4.200625407975167036e-04 -2.995334243774414062e+01
4.399047465994954109e-04 2.998662376403808594e+01 -4.400983452796936035e-04 -3.000244903564453125e+01
4.599228268489241600e-04 3.003450965881347656e+01 -4.601344990078359842e-04 -3.005155372619628906e+01
4.799406451638787985e-04 3.008238220214843750e+01 -4.801114264409989119e-04 -3.010065460205078125e+01
4.998388467356562614e-04 3.013024520874023438e+01 -5.001483950763940811e-04 -3.014974975585937500e+01
5.198558210395276546e-04 3.017809677124023438e+01 -5.201261956244707108e-04 -3.019884300231933594e+01
5.398723296821117401e-04 3.022593688964843750e+01 -5.401638918556272984e-04 -3.024793052673339844e+01
5.598884308710694313e-04 3.027376556396484375e+01 -5.601425073109567165e-04 -3.029701614379882812e+01
5.797850317321717739e-04 3.032158470153808594e+01 -5.801810766570270061e-04 -3.034609794616699219e+01
5.998004926368594170e-04 3.036939239501953125e+01 -6.001603906042873859e-04 -3.039517402648925781e+01
6.198154296725988388e-04 3.041718864440917969e+01 -6.201997748576104641e-04 -3.044424819946289062e+01
6.398299592547118664e-04 3.046497344970703125e+01 -6.401799037121236324e-04 -3.049331855773925781e+01
6.597249303013086319e-04 3.051274681091308594e+01 -6.602201028726994991e-04 -3.054238319396972656e+01
6.797387031838297844e-04 3.056051063537597656e+01 -6.802607676945626736e-04 -3.059144592285156250e+01
6.997520686127245426e-04 3.060826301574707031e+01 -7.002420607022941113e-04 -3.064050483703613281e+01
7.197650265879929066e-04 3.065600395202636719e+01 -7.202834822237491608e-04 -3.068955802917480469e+01
7.397775189019739628e-04 3.070373344421386719e+01 -7.402656483463943005e-04 -3.073860931396484375e+01
7.596705108880996704e-04 3.075145339965820312e+01 -7.603077683597803116e-04 -3.078765678405761719e+01
7.796824211254715919e-04 3.079916191101074219e+01 -7.802907493896782398e-04 -3.083669853210449219e+01
7.996936910785734653e-04 3.084685897827148438e+01 -8.003337425179779530e-04 -3.088573837280273438e+01
8.197046699933707714e-04 3.089454460144042969e+01 -8.203174802474677563e-04 -3.093477439880371094e+01
8.395962067879736423e-04 3.094221878051757812e+01 -8.403612882830202579e-04 -3.098380470275878906e+01
8.596062543801963329e-04 3.098988342285156250e+01 -8.603458409197628498e-04 -3.103283309936523438e+01
8.796159527264535427e-04 3.103753662109375000e+01 -8.803904056549072266e-04 -3.108185768127441406e+01
8.996254182420670986e-04 3.108517837524414062e+01 -9.003757149912416935e-04 -3.113087844848632812e+01
9.196343016810715199e-04 3.113280868530273438e+01 -9.204212110489606857e-04 -3.117989349365234375e+01
9.395237429998815060e-04 3.118042945861816406e+01 -9.404669399373233318e-04 -3.122890663146972656e+01
9.595319279469549656e-04 3.122803878784179688e+01 -9.604534716345369816e-04 -3.127791595458984375e+01
9.795395890250802040e-04 3.127563667297363281e+01 -9.805001318454742432e-04 -3.132692146301269531e+01
9.995471918955445290e-04 3.132322311401367188e+01 -1.000487362034618855e-03 -3.137592124938964844e+01
1.019435003399848938e-03 3.137080001831054688e+01 -1.020534895360469818e-03 -3.142491912841796875e+01
1.039441442117094994e-03 3.141836357116699219e+01 -1.040522940456867218e-03 -3.147391319274902344e+01
1.059447531588375568e-03 3.146591758728027344e+01 -1.060571288689970970e-03 -3.152290344238281250e+01
1.079453271813690662e-03 3.151346206665039062e+01 -1.080560148693621159e-03 -3.157188987731933594e+01
1.099339686334133148e-03 3.156099319458007812e+01 -1.100609195418655872e-03 -3.162087249755859375e+01
